"run_id","scenario_id","item_id","item_type","eligibility","expected_or_rubric","observed","outcome","anchor_file","anchor_location","reviewer_id","notes"
"KS-TEXTILE-200-M-HUMAN-R1","KS-TEXTILE-200-M","KS-TEXTILE-200-M::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","设备逐台范围及权属声明缺失；财务固定资产总额不能补成设备清单","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-M-RULES_TEMPLATE-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_TEMPLATE-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_TEMPLATE-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_TEMPLATE-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_TEMPLATE-R1","KS-TEXTILE-200-M","KS-TEXTILE-200-M::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","设备逐台范围及权属声明缺失；财务固定资产总额不能补成设备清单","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-M-RULES_AI-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_AI-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_AI-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_AI-R1","KS-TEXTILE-200-M","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-M-RULES_AI-R1","KS-TEXTILE-200-M","KS-TEXTILE-200-M::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","设备逐台范围及权属声明缺失；财务固定资产总额不能补成设备清单","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-C-HUMAN-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-HUMAN-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-HUMAN-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-HUMAN-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-HUMAN-R1","KS-TEXTILE-200-C","KS-TEXTILE-200-C::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""field"":""equipment_net_book_value_total"",""originalYuan"":5360000,""conflictingYuan"":5460000,""deltaYuan"":100000,""handling"":""保留双来源和冲突，不最后写入覆盖，不自动增额""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-C-RULES_TEMPLATE-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_TEMPLATE-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_TEMPLATE-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_TEMPLATE-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_TEMPLATE-R1","KS-TEXTILE-200-C","KS-TEXTILE-200-C::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""field"":""equipment_net_book_value_total"",""originalYuan"":5360000,""conflictingYuan"":5460000,""deltaYuan"":100000,""handling"":""保留双来源和冲突，不最后写入覆盖，不自动增额""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-C-RULES_AI-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_AI-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_AI-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_AI-R1","KS-TEXTILE-200-C","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-C-RULES_AI-R1","KS-TEXTILE-200-C","KS-TEXTILE-200-C::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""field"":""equipment_net_book_value_total"",""originalYuan"":5360000,""conflictingYuan"":5460000,""deltaYuan"":100000,""handling"":""保留双来源和冲突，不最后写入覆盖，不自动增额""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-S-HUMAN-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-HUMAN-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-HUMAN-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-HUMAN-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-HUMAN-R1","KS-TEXTILE-200-S","KS-TEXTILE-200-S::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","将S02作为客户纠正声明关联C01并保留历史；对账回原净值，人工核验仍未发生","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-S-RULES_TEMPLATE-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_TEMPLATE-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_TEMPLATE-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_TEMPLATE-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_TEMPLATE-R1","KS-TEXTILE-200-S","KS-TEXTILE-200-S::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","将S02作为客户纠正声明关联C01并保留历史；对账回原净值，人工核验仍未发生","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-S-RULES_AI-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_AI-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_AI-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_AI-R1","KS-TEXTILE-200-S","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-S-RULES_AI-R1","KS-TEXTILE-200-S","KS-TEXTILE-200-S::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","将S02作为客户纠正声明关联C01并保留历史；对账回原净值，人工核验仍未发生","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-H-HUMAN-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-HUMAN-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-HUMAN-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-HUMAN-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-HUMAN-R1","KS-TEXTILE-200-H","KS-TEXTILE-200-H::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""invalidDate"":""2026-02-30"",""validDate"":null,""usableReceiptAmount"":null,""handling"":""报告日期非法，不能猜测为2月28日并计入汇总""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-H-RULES_TEMPLATE-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_TEMPLATE-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_TEMPLATE-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_TEMPLATE-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_TEMPLATE-R1","KS-TEXTILE-200-H","KS-TEXTILE-200-H::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""invalidDate"":""2026-02-30"",""validDate"":null,""usableReceiptAmount"":null,""handling"":""报告日期非法，不能猜测为2月28日并计入汇总""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-TEXTILE-200-H-RULES_AI-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-1","RISK","PENDING_BUSINESS_RUBRIC","历史应收持续未清、未计提减值，需核验可收回性","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D18-应收与关联往来说明.md","7","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_AI-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-2","RISK","PENDING_BUSINESS_RUBRIC","设备权属或担保负担未外部核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D16-设备现状与权利负担.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_AI-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-3","RISK","PENDING_BUSINESS_RUBRIC","缺真实现场影像及适用资质核验","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/D19-现场访谈与资质核查.md","9","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_AI-R1","KS-TEXTILE-200-H","KS-TEXTILE-200::risk-4","RISK","PENDING_BUSINESS_RUBRIC","2026年1-8月经营现金流为负且2026-10-31有480万元本金到期；基准日并未已逾期","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/年度报表.csv;Materials/kashgar-demo-v1/KS-TEXTILE-200/originals/债务计划.csv","5;2","NOT_MEASURED","Freeze applicability/severity and safe negatives before measuring; do not give scorer file to any arm"
"KS-TEXTILE-200-H-RULES_AI-R1","KS-TEXTILE-200-H","KS-TEXTILE-200-H::scenario","SCENARIO","PENDING_BUSINESS_RUBRIC","{""invalidDate"":""2026-02-30"",""validDate"":null,""usableReceiptAmount"":null,""handling"":""报告日期非法，不能猜测为2月28日并计入汇总""}","NOT_MEASURED","NOT_MEASURED","","","NOT_MEASURED","Includes missing/conflicting/supplement/heldout behavior; scorer-only"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::requested_amount","FACT","SOURCE_AVAILABLE","{""value"":5000000,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D01-融资需求登记.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::legal_name","FACT","SOURCE_AVAILABLE","{""value"":""喀什示例金属加工有限公司"",""unit"":null,""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D02-主体登记资料.md","7","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::established_date","FACT","SOURCE_AVAILABLE","{""value"":""2020-03-16"",""unit"":""ISO-date"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/D02-主体登记资料.md","13","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::revenue_2025","FACT","SOURCE_AVAILABLE","{""value"":30758820,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/年度报表.csv","4","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::revenue_2026_ytd","FACT","SOURCE_AVAILABLE","{""value"":21060640,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::cash_asof","FACT","SOURCE_AVAILABLE","{""value"":4697941,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::receivables_asof","FACT","SOURCE_AVAILABLE","{""value"":2686855,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
"KS-LASER-500-N-HUMAN-R1","KS-LASER-500-N","KS-LASER-500::assets_asof","FACT","SOURCE_AVAILABLE","{""value"":18624796,""unit"":""CNY-yuan"",""tolerance"":0.01}","NOT_MEASURED","NOT_MEASURED","Materials/kashgar-demo-v1/KS-LASER-500/originals/年度报表.csv","5","NOT_MEASURED","SCORER_ONLY; missing source may require unknown/request evidence, not numeric answer"
