"run_id","scenario_id","customer_key","arm","repeat","startup_mode","measurement_status","participant_id","reviewer_id","allocation_order","material_set_sha256","gold_sha256","manifest_sha256","code_snapshot","profile_revision","config_fingerprint","context_hash","prompt_schema_version","started_at_utc","finished_at_utc","active_human_s","total_elapsed_s","passive_wait_s","service_elapsed_ms","model_http_ms","orchestration_ms","rework_count","risk_tp","risk_fn","risk_fp","risk_tn","unsupported_conclusions","total_conclusions","valid_anchors","expected_anchor_claims","input_tokens","output_tokens","model_attempts","unknown_attempts","estimated_cost_cny","cost_status","provider_bill_cny","safety_violations","output_path","raw_event_path","notes"
"KS-LASER-500-C-RULES_TEMPLATE-R1","KS-LASER-500-C","KS-LASER-500","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","b93873603d9469f455c1a3644810d0d787a21481e32e85bc08f486190121896e","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-C-RULES_AI-R1","KS-LASER-500-C","KS-LASER-500","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","b93873603d9469f455c1a3644810d0d787a21481e32e85bc08f486190121896e","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-S-HUMAN-R1","KS-LASER-500-S","KS-LASER-500","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","69691a2d4cdefc781a328db141e1118bc7bfbd040749557077240ebefe2af438","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-S-RULES_TEMPLATE-R1","KS-LASER-500-S","KS-LASER-500","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","69691a2d4cdefc781a328db141e1118bc7bfbd040749557077240ebefe2af438","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-S-RULES_AI-R1","KS-LASER-500-S","KS-LASER-500","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","69691a2d4cdefc781a328db141e1118bc7bfbd040749557077240ebefe2af438","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-H-HUMAN-R1","KS-LASER-500-H","KS-LASER-500","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","b8bd24de9f322534e4f696f8090f882372e0e1ca072c624f08411a154a0fac7b","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","heldout; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-H-RULES_TEMPLATE-R1","KS-LASER-500-H","KS-LASER-500","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","b8bd24de9f322534e4f696f8090f882372e0e1ca072c624f08411a154a0fac7b","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","heldout; human rubric approval pending; heldout stays sealed until scored run"
"KS-LASER-500-H-RULES_AI-R1","KS-LASER-500-H","KS-LASER-500","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","b8bd24de9f322534e4f696f8090f882372e0e1ca072c624f08411a154a0fac7b","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","heldout; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-N-HUMAN-R1","KS-INJECTION-1000-N","KS-INJECTION-1000","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","f28ff7b192256528272425b5c2b1672123e5c981cc645b04502d08a98eac22d1","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","normal_baseline; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-N-RULES_TEMPLATE-R1","KS-INJECTION-1000-N","KS-INJECTION-1000","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","f28ff7b192256528272425b5c2b1672123e5c981cc645b04502d08a98eac22d1","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","normal_baseline; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-N-RULES_AI-R1","KS-INJECTION-1000-N","KS-INJECTION-1000","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","f28ff7b192256528272425b5c2b1672123e5c981cc645b04502d08a98eac22d1","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","normal_baseline; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-M-HUMAN-R1","KS-INJECTION-1000-M","KS-INJECTION-1000","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","561038d2fa3be8d9481d2dfe3b1edeb2f22289f5aa2d16d74cd1afeba12a155b","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","missing; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-M-RULES_TEMPLATE-R1","KS-INJECTION-1000-M","KS-INJECTION-1000","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","561038d2fa3be8d9481d2dfe3b1edeb2f22289f5aa2d16d74cd1afeba12a155b","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","missing; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-M-RULES_AI-R1","KS-INJECTION-1000-M","KS-INJECTION-1000","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","561038d2fa3be8d9481d2dfe3b1edeb2f22289f5aa2d16d74cd1afeba12a155b","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","missing; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-C-HUMAN-R1","KS-INJECTION-1000-C","KS-INJECTION-1000","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","c66030d080f58583dc354b0d5444af4d0f086e5b3dabd94c75f95eb3d9299d20","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-C-RULES_TEMPLATE-R1","KS-INJECTION-1000-C","KS-INJECTION-1000","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","c66030d080f58583dc354b0d5444af4d0f086e5b3dabd94c75f95eb3d9299d20","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-C-RULES_AI-R1","KS-INJECTION-1000-C","KS-INJECTION-1000","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","c66030d080f58583dc354b0d5444af4d0f086e5b3dabd94c75f95eb3d9299d20","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-S-HUMAN-R1","KS-INJECTION-1000-S","KS-INJECTION-1000","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","9ce472f1ee18d51330577f2dc3131500209c0d57683bb89b6201829885bd8cb6","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-S-RULES_TEMPLATE-R1","KS-INJECTION-1000-S","KS-INJECTION-1000","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","9ce472f1ee18d51330577f2dc3131500209c0d57683bb89b6201829885bd8cb6","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-S-RULES_AI-R1","KS-INJECTION-1000-S","KS-INJECTION-1000","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","9ce472f1ee18d51330577f2dc3131500209c0d57683bb89b6201829885bd8cb6","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-H-HUMAN-R1","KS-INJECTION-1000-H","KS-INJECTION-1000","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","5beca25732d74f9f9eca5cedb569e1580ea47a7c412bce349e750e72b55d7469","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","heldout; human rubric approval pending; heldout stays sealed until scored run"
"KS-INJECTION-1000-H-RULES_TEMPLATE-R1","KS-INJECTION-1000-H","KS-INJECTION-1000","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","5beca25732d74f9f9eca5cedb569e1580ea47a7c412bce349e750e72b55d7469","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","heldout; human rubric approval pending; heldout stays sealed until scored run"
